feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.0899290271670285,1.0853044754037546,1.4202603541769436,-0.29827350627033017,0.324718467631114,34.69620877057502
-0.8955864688130076,0.9746932572750547,0.9700057616824491,1.3144511045716738,-1.5561341730055,64.25758916152355
-0.05813613427007131,-0.22788491227972688,-0.22322151697252765,-0.5249996858607587,1.631714789055604,-46.790519213863675
1.6376928754032163,-1.3416705192222826,-1.839251738568433,-0.5283633478979519,1.5384102545139695,49.74437628899916
-0.93900438730903,1.3892425386353522,0.1507754256728004,-0.5611708329816787,-0.3296500534458992,-60.63903341443282
0.038909197105649766,0.5354411897203365,-0.8088952284965037,1.2910067459945895,0.7954150394093575,130.07286179459183
0.6592672717075548,1.4645414090484348,0.934741108758515,0.30706097576613023,0.38444587755978954,168.15495266425094
0.09279639126515395,1.4186353990755387,-0.9777326763313748,-0.5486054308497968,-0.9653882234410539,30.960520657002
1.2335146986700036,1.5676078059003402,1.5335461038838505,-1.3952223074943388,2.0723571656515603,109.62175620884167
-0.23631901724849427,0.25225745255937715,-1.3283487372101244,-0.12225125543297229,0.07169629823317968,-23.434595995064623
-0.03513405736887507,0.4007500612050482,-0.28479433874877236,-0.01962977848588963,-0.22764168108322688,16.033761617049883
0.4529631348432905,0.9968595250364347,-0.10893062809044268,-0.7614535099385928,-0.4934990036740825,35.76435508399288
0.7637529635566483,0.26912624046787964,0.6683842187357089,-0.7643551002622111,0.537517748732691,37.128873800325145
-0.34292740739192396,-0.33805866910706367,0.22336751676402336,0.9613783319017065,0.22689024403595848,28.049194741526406
-2.33220210057977,-1.4913794884013734,-0.15005833085291215,0.6235256078500973,1.4163277853060632,-238.49021812545237
0.008127950160310985,-1.417532347056631,0.15589918652891074,-0.8825567391817829,-0.03034403801003468,-131.33353563247888
1.6075063724878926,0.3599396951639996,-0.19822394730974233,0.07176798212437016,-1.0577584299860925,172.86416714710236
-0.017885316291503972,1.2466644877286406,-0.23521525049147687,-0.24251172151020498,-1.1373684214445174,37.40220365659266
-0.2676562278948856,1.1981720595164491,0.39260054665384864,1.5048001442472494,-1.2456524205288264,146.26703029207755
0.5468683010254679,-1.4288568391744738,1.4921971000935639,0.4899251056291111,-0.7733793071529905,26.41715773519717
-0.8658960994542085,0.08902731271143495,-1.0501312252970607,0.5389497314936224,-0.8010767218937758,-43.04430694547744
